,price,id
3818,4120.3025323239235,3818
3819,2007.7355130938367,3819
3820,2993.9750754278484,3820
3821,1842.0586477615632,3821
3822,2146.859053350536,3822
3823,8396.56106588698,3823
3824,904.1005576625099,3824
3825,2933.093672619608,3825
3826,12023.70569260571,3826
3827,3050.7521125116136,3827
3828,1728.8941052706277,3828
3829,495.3700894178213,3829
3830,521.2621664761713,3830
3831,2975.0720520154887,3831
3832,898.2174973244053,3832
3833,4818.19626604998,3833
3834,4335.1076374371005,3834
3835,9553.5695566531,3835
3836,836.3314085273911,3836
3837,1301.0201894383538,3837
3838,4321.710505635721,3838
3839,749.1439993040044,3839
3840,4956.41237396981,3840
3841,2050.209747567899,3841
3842,12610.091515907976,3842
3843,765.7335320295874,3843
3844,4131.2355075374,3844
3845,2685.984920546052,3845
3846,2765.8180798287626,3846
3847,7519.408924286354,3847
3848,9285.742072545152,3848
3849,1809.9862803974538,3849
3850,1753.901871182805,3850
3851,3842.693991187231,3851
3852,4912.459627865445,3852
3853,761.8472063302592,3853
3854,787.1410825213228,3854
3855,2385.59272320042,3855
3856,9064.197736860418,3856
3857,802.7482406046795,3857
3858,12020.745148213575,3858
3859,7418.380541325132,3859
3860,1038.1213528003843,3860
3861,840.4391773898045,3861
3862,1024.0488818714787,3862
3863,15330.740774210879,3863
3864,11853.377692240638,3864
3865,606.1791198209568,3865
3866,924.9413361097783,3866
3867,8821.214114837445,3867
3868,3390.6321197004027,3868
3869,645.7105072630503,3869
3870,9141.855166285337,3870
3871,3466.03452581853,3871
3872,1633.1096488000878,3872
3873,932.8212979473424,3873
3874,1550.5668879333846,3874
3875,4345.691120968899,3875
3876,2732.2896900871797,3876
3877,1993.8621166424634,3877
3878,9229.051365616573,3878
3879,716.150765472255,3879
3880,1308.7663562809314,3880
3881,810.9100664382607,3881
3882,1126.2682355377628,3882
3883,4337.065094077963,3883
3884,546.0393097064521,3884
3885,801.1809797480371,3885
3886,807.9731338322791,3886
3887,3273.0394915663273,3887
3888,6362.730212538099,3888
3889,1040.719810888254,3889
3890,769.1573822394538,3890
3891,9852.303294819321,3891
3892,769.88364069311,3892
3893,15873.86719080255,3893
3894,2978.849193600273,3894
3895,591.1751572575331,3895
3896,13280.785486339615,3896
3897,1690.766548463253,3897
3898,4378.562638238264,3898
3899,1776.4420069218452,3899
3900,2855.5349259063278,3900
3901,986.8637985959385,3901
3902,2332.9355045557463,3902
3903,3183.0558440361006,3903
3904,897.874448867041,3904
3905,4715.463203193125,3905
3906,885.7425936621839,3906
3907,778.4000181251712,3907
3908,8458.892134823682,3908
3909,3213.3013657732,3909
3910,952.1808469142527,3910
3911,621.3403467133734,3911
3912,5036.32327114937,3912
3913,734.7989679034093,3913
3914,1643.3126620009127,3914
3915,876.0959121779157,3915
3916,1766.7641401819542,3916
3917,2132.0936886251825,3917
3918,886.8329237290868,3918
3919,2261.0996110633687,3919
3920,2549.885642876852,3920
3921,897.6969925539559,3921
3922,547.5629848314226,3922
3923,749.7874568936988,3923
3924,1016.515649115323,3924
3925,1380.631112911422,3925
3926,3207.8688523652168,3926
3927,763.8155471295561,3927
3928,1702.1545850284517,3928
3929,4390.42636376059,3929
3930,1823.7537857558068,3930
3931,6584.172969818809,3931
3932,1357.3195618845266,3932
3933,1754.20057289811,3933
3934,4060.1835247831773,3934
3935,2269.6736857682818,3935
3936,5273.671103766484,3936
3937,478.9784432518431,3937
3938,2396.8464058062277,3938
3939,4519.126621449134,3939
3940,901.5520978407684,3940
3941,3111.384346605493,3941
3942,2047.6300484889962,3942
3943,2011.9763047515444,3943
3944,5734.308772852393,3944
3945,2734.438464500556,3945
3946,648.0767130609498,3946
3947,807.9938812700913,3947
3948,3386.106943069421,3948
3949,6304.506513582022,3949
3950,834.3063791868118,3950
3951,3556.5238263499255,3951
3952,12671.118879645453,3952
3953,2315.025293166267,3953
3954,1388.3766638511695,3954
3955,12942.844122402606,3955
3956,835.8060019785787,3956
3957,5716.547615726298,3957
3958,866.3714327956246,3958
3959,808.0241415240881,3959
3960,1746.056993319003,3960
3961,695.2012618707225,3961
3962,742.9461825974757,3962
3963,784.7576313657878,3963
3964,1543.542747384461,3964
3965,1874.6198832271496,3965
3966,5061.354464233053,3966
3967,916.8588799906037,3967
3968,12066.281769043071,3968
3969,1296.6023374358733,3969
3970,15867.353212634594,3970
3971,16603.925107772004,3971
3972,4767.861901491642,3972
3973,790.0809958962051,3973
3974,766.3665768023433,3974
3975,1279.0332864725472,3975
3976,2847.7278453966774,3976
3977,4452.536212686921,3977
3978,15723.903913065778,3978
3979,2572.672095465978,3979
3980,12055.220708701067,3980
3981,766.0962789680101,3981
3982,11221.744518240846,3982
3983,2496.292509745477,3983
3984,6822.174859738704,3984
3985,9034.331469404848,3985
3986,1400.0090779652899,3986
3987,727.5466638001718,3987
3988,2224.2795692648424,3988
3989,1352.7788961515676,3989
3990,7251.85675323437,3990
3991,1343.2761931544203,3991
3992,1305.6056866488668,3992
3993,716.2149832766576,3993
3994,7025.342347861815,3994
3995,892.8194372971401,3995
3996,3565.132002397225,3996
3997,4228.519143727287,3997
3998,1263.0618280342997,3998
3999,15179.388858751252,3999
4000,591.3042037374631,4000
4001,5688.807978247978,4001
4002,4224.0229761590235,4002
4003,919.2706050705074,4003
4004,759.3623774309295,4004
4005,691.2972362982898,4005
4006,752.3698149629415,4006
4007,3112.9061756203546,4007
4008,2353.1146030769746,4008
4009,14636.367962981747,4009
4010,5608.740757951684,4010
4011,690.3274685224086,4011
4012,1082.48942066198,4012
4013,16331.700151091682,4013
4014,1236.3358273806166,4014
4015,1902.006270873064,4015
4016,1335.1919629777492,4016
4017,12170.110650174365,4017
4018,692.1319186152353,4018
4019,475.1585281862138,4019
4020,1698.7935190603296,4020
4021,4997.845667825102,4021
4022,2367.057164427798,4022
4023,520.10372157102,4023
4024,1727.7045272324426,4024
4025,6680.859406856546,4025
4026,5640.266177198031,4026
4027,2470.415154003154,4027
4028,5926.746598432373,4028
4029,4551.854612432663,4029
4030,892.279873631623,4030
4031,625.7809645033796,4031
4032,1406.930577047464,4032
4033,2654.407452541334,4033
4034,1286.7788321440762,4034
4035,885.6854690393743,4035
4036,716.2149832766576,4036
4037,4669.712513618366,4037
4038,483.9491884481365,4038
4039,818.0178466589479,4039
4040,2316.735113375633,4040
4041,729.0664879460862,4041
4042,631.7912892822336,4042
4043,9064.92822543343,4043
4044,1453.0841173961874,4044
4045,4938.5108711477305,4045
4046,12668.040734461874,4046
4047,1428.8298162237043,4047
4048,6812.564648094619,4048
4049,1564.163053702994,4049
4050,2528.672736034643,4050
4051,2591.0706065434865,4051
4052,783.3628427874942,4052
4053,1851.5829651370746,4053
4054,1818.8557391415166,4054
4055,834.3351403614136,4055
4056,3117.489516939237,4056
4057,3949.869136253965,4057
4058,859.5065054901455,4058
4059,8931.187908957994,4059
4060,1017.8333719211482,4060
4061,1610.1014827991073,4061
4062,857.9227587839185,4062
4063,13043.870421426396,4063
4064,760.0866628627426,4064
4065,1195.6774567468087,4065
4066,756.846307912587,4066
4067,2158.72387997126,4067
4068,3588.867588483106,4068
4069,7266.957472555341,4069
4070,485.0500497795352,4070
4071,8084.415964245929,4071
4072,2945.8844478066812,4072
4073,742.9461825974757,4073
4074,10319.614256024153,4074
4075,1106.989260448378,4075
4076,4716.709133516893,4076
4077,863.307877948955,4077
4078,3702.846489094896,4078
4079,2345.8301415487995,4079
4080,678.105157534644,4080
4081,5607.635375978773,4081
4082,920.2099798934804,4082
4083,1462.5500476491898,4083
4084,439.83490479678954,4084
4085,4466.38047482265,4085
4086,5468.613714069062,4086
4087,840.4391773898045,4087
4088,2601.48570807204,4088
4089,2325.984044000226,4089
4090,2180.2414973761383,4090
4091,7104.939750432512,4091
4092,2023.057884620787,4092
4093,2711.4203459623704,4093
4094,2120.1923453761474,4094
4095,3118.6038530953983,4095
4096,4182.553263993124,4096
4097,892.2031601237225,4097
4098,3268.931585611697,4098
4099,10496.048566589847,4099
4100,821.7045977306668,4100
4101,6500.932605009032,4101
4102,4182.620202298442,4102
4103,968.3508603214524,4103
4104,6935.359523925328,4104
4105,5129.356483510965,4105
4106,753.3103463594322,4106
4107,3211.407916390143,4107
4108,1217.5602345110954,4108
4109,13335.335332679417,4109
4110,2533.407422834307,4110
4111,1604.5069606590255,4111
4112,11795.166217007334,4112
4113,3699.552044608301,4113
4114,612.2248798081764,4114
4115,764.871592659962,4115
4116,1858.5187935693098,4116
4117,3853.036458510546,4117
4118,1286.7788321440762,4118
4119,1854.3061221542196,4119
4120,4281.142252550804,4120
4121,1762.3407004032745,4121
4122,1884.860941729763,4122
4123,931.938368694057,4123
4124,1564.6427573146234,4124
4125,17022.90740993143,4125
4126,1928.549114845167,4126
4127,3272.7977796979653,4127
4128,14933.58713695442,4128
4129,2680.421374982715,4129
4130,12393.548882144209,4130
4131,2562.9394483444134,4131
4132,564.3165603560124,4132
4133,3471.7390059916565,4133
4134,5484.952366599985,4134
4135,1777.4798237683508,4135
4136,1030.5206322244605,4136
4137,1777.721700769616,4137
4138,2326.7118127410486,4138
4139,624.5621042243358,4139
4140,2630.118591608111,4140
4141,676.9178956667912,4141
4142,602.1125939720685,4142
4143,12599.890830496435,4143
4144,1812.8043879336867,4144
4145,5936.579371632,4145
4146,4299.877865518317,4146
4147,4612.924312601732,4147
4148,1318.5082009452972,4148
4149,454.12938161198224,4149
4150,737.5178800762408,4150
4151,717.8331103390881,4151
4152,758.0603384775939,4152
4153,3752.862820627263,4153
4154,767.6619727208009,4154
4155,522.1439408067051,4155
4156,11838.980352410003,4156
4157,702.7695221319353,4157
4158,549.0014748116321,4158
4159,2833.1808636090227,4159
4160,1520.0209862239915,4160
4161,733.3554635419245,4161
4162,892.2031601237225,4162
4163,7211.690909801073,4163
4164,3939.7194237863987,4164
4165,10068.464041683126,4165
4166,10583.657941559532,4166
4167,595.8316607906899,4167
4168,2103.632699344414,4168
4169,3238.7595383619546,4169
4170,14154.077681349361,4170
4171,922.3210143046658,4171
4172,1910.0188053688505,4172
4173,4525.814741695322,4173
4174,4722.076185141924,4174
4175,623.9238336817399,4175
4176,1902.5833031932068,4176
4177,4382.895176307044,4177
4178,2340.06185715223,4178
4179,631.3187644377548,4179
4180,3018.2143957237436,4180
4181,9076.924813847967,4181
4182,5192.17733719202,4182
4183,4200.228624757512,4183
4184,12999.709069352397,4184
4185,7462.030251606284,4185
4186,2847.431565318139,4186
4187,565.4785926757958,4187
4188,2331.9421878331204,4188
4189,844.7210210750297,4189
4190,5681.3229524798935,4190
4191,2728.5840129593007,4191
4192,2255.365069065795,4192
4193,4633.570004201337,4193
4194,848.2955488958348,4194
4195,5123.018677128596,4195
4196,4167.738907004732,4196
4197,4638.107678703218,4197
4198,787.8090538831786,4198
4199,450.22769665265645,4199
4200,3344.871209121944,4200
4201,14279.274248348764,4201
4202,950.6729483531947,4202
4203,885.9880163230306,4203
4204,2349.5046554863493,4204
4205,3186.067622107241,4205
4206,10836.511817928575,4206
4207,1771.5752681347997,4207
4208,607.5131845688104,4208
4209,7617.268393230932,4209
4210,3885.2435816744965,4210
4211,755.7389966662219,4211
4212,2356.622371875029,4212
4213,1489.972638427533,4213
4214,648.6449429372215,4214
4215,4496.50681314967,4215
4216,2052.147494542403,4216
4217,5148.774394809462,4217
4218,836.2653273340408,4218
4219,2519.215030751215,4219
4220,6084.686411329065,4220
4221,675.8441182476456,4221
4222,1032.0937850815098,4222
4223,1169.2081026699434,4223
4224,4393.7507822221305,4224
4225,2265.960020862555,4225
4226,888.5542176157318,4226
4227,9702.71052469396,4227
4228,5630.132570232467,4228
4229,13423.077879161949,4229
4230,827.1011826449836,4230
4231,4106.943168557046,4231
4232,2140.5805606166323,4232
4233,595.8254861945546,4233
4234,8654.956689582505,4234
4235,2327.7790122615716,4235
4236,793.3991369968226,4236
4237,884.3425488168282,4237
4238,2067.560249235707,4238
4239,868.6315102558546,4239
4240,2924.3571839359633,4240
4241,5220.258336540181,4241
4242,626.3491189470423,4242
4243,543.6766046109699,4243
4244,7109.31871380188,4244
4245,573.6192775332187,4245
4246,8461.998583496177,4246
4247,4041.0709434010128,4247
4248,4094.633282463215,4248
4249,8155.3984080866285,4249
4250,5016.960636999048,4250
4251,6512.773834940724,4251
4252,7922.184141295653,4252
4253,799.6122043568311,4253
4254,6122.680845153979,4254
4255,655.9302862762814,4255
4256,4073.8645648688343,4256
4257,2017.4455814825,4257
4258,3264.2096629295197,4258
4259,2696.496896020927,4259
4260,779.3752119394934,4260
4261,5335.904708213753,4261
4262,2095.258319573829,4262
4263,2470.8275620778018,4263
4264,4328.126760254735,4264
4265,5204.655283269371,4265
4266,13459.863366056266,4266
4267,2967.4780746453757,4267
4268,1853.5448098009142,4268
4269,3971.841249688811,4269
4270,7401.310586794839,4270
4271,2493.639407626194,4271
4272,16873.530452071536,4272
4273,7041.475478224022,4273
4274,11455.144108677816,4274
4275,3134.023066513118,4275
4276,634.6304879115336,4276
4277,3720.3534325071587,4277
4278,7964.177735631455,4278
4279,1209.2447214615283,4279
4280,762.7932867224388,4280
4281,817.4765735219548,4281
4282,2906.684018757672,4282
4283,4913.751316015535,4283
4284,10303.52517432389,4284
4285,658.1972858588534,4285
4286,880.9821983072327,4286
4287,4720.757982541996,4287
4288,2501.0506908479147,4288
4289,14029.008402087507,4289
4290,7543.900072014561,4290
4291,1544.7422875759653,4291
4292,5169.076948101016,4292
4293,3909.053506738904,4293
4294,13187.338850994944,4294
4295,1286.7788321440762,4295
4296,9133.003153769398,4296
4297,1025.2140038389678,4297
4298,1876.4048243110344,4298
4299,2549.9329519596654,4299
4300,673.7448882374492,4300
4301,4706.969572002105,4301
4302,12059.804288315554,4302
4303,2553.5651617291155,4303
4304,6613.409575035181,4304
4305,5221.667537634328,4305
4306,750.6908220126475,4306
4307,6839.933373490827,4307
4308,5190.595689430662,4308
4309,1456.0202096401079,4309
4310,4940.551727459818,4310
4311,1904.0619044324426,4311
4312,11199.88636343498,4312
4313,16788.86757331078,4313
4314,837.3042672410185,4314
4315,709.7945154427614,4315
4316,3575.51244077768,4316
4317,9537.896103646077,4317
4318,3565.534597872956,4318
4319,10449.788019962789,4319
4320,2090.727221191831,4320
4321,802.5667058739989,4321
4322,719.7313688522255,4322
4323,1256.26219319332,4323
4324,1568.3131623665163,4324
4325,2652.66577485401,4325
4326,4764.315565625571,4326
4327,10189.995835423542,4327
4328,5056.386567763337,4328
4329,2610.1727156397487,4329
4330,1374.493502490334,4330
4331,531.8814828836926,4331
4332,772.4840822408335,4332
4333,8814.54704279234,4333
4334,3122.5044996707334,4334
4335,3321.6313639993027,4335
4336,1585.357496425827,4336
4337,749.2118760509813,4337
4338,489.9069424306492,4338
4339,5296.01357976535,4339
4340,4807.2891450781335,4340
4341,830.8648893363733,4341
4342,3171.9480495526914,4342
4343,610.7601099121571,4343
4344,7584.613984932722,4344
4345,4111.277447544844,4345
4346,14626.513157647889,4346
4347,4214.796962730907,4347
4348,2485.5456216283565,4348
4349,1173.1067888290042,4349
4350,818.6892454777266,4350
4351,4121.299234390661,4351
4352,9521.413030720554,4352
4353,1644.213049628879,4353
4354,6411.601586711162,4354
4355,16307.214064069678,4355
4356,1390.8510179659763,4356
4357,1147.9154364194155,4357
4358,1596.0321920928423,4358
4359,13686.536473970298,4359
4360,977.0543538701678,4360
4361,7212.8054690270355,4361
4362,1791.3829789585154,4362
4363,16460.826465052964,4363
4364,748.8838631843985,4364
4365,628.1366320451409,4365
4366,1791.3829789585154,4366
4367,3023.6515256980556,4367
4368,3151.6206801668177,4368
4369,2426.246507315726,4369
4370,1696.3260163441075,4370
4371,545.0201487984026,4371
4372,12053.180731439797,4372
4373,8889.006573370993,4373
4374,672.2918540167285,4374
4375,1548.239924877063,4375
4376,801.1809797480371,4376
4377,7158.635654789331,4377
4378,716.44236960863,4378
4379,2126.2737117925576,4379
4380,588.8234062770715,4380
4381,16250.043226516967,4381
4382,2496.1694767509066,4382
4383,838.897750171654,4383
4384,660.0651822976397,4384
4385,7243.978752609984,4385
4386,10520.923309642249,4386
4387,3857.280204099945,4387
4388,1125.805956082343,4388
4389,3441.482722867789,4389
4390,1612.0118873448864,4390
4391,604.7221207509615,4391
4392,780.0009303236914,4392
4393,5701.278718343349,4393
4394,1969.8583267547313,4394
4395,4568.1893862055285,4395
4396,902.3676059879278,4396
4397,688.5429843241611,4397
4398,522.6135074571326,4398
4399,3772.012912620334,4399
4400,1508.8223085478885,4400
4401,692.2943985208697,4401
4402,15451.160982249152,4402
4403,3012.335029690464,4403
4404,2547.714147800134,4404
4405,819.523040951975,4405
4406,955.8185754664527,4406
4407,14159.487631620921,4407
4408,613.906195678539,4408
4409,1686.557186378085,4409
4410,1606.0154712639835,4410
4411,591.9813586605144,4411
4412,5489.7636540186995,4412
4413,751.8476407414724,4413
4414,769.9949689454129,4414
4415,1403.5362240766312,4415
4416,901.7197477930997,4416
4417,5550.4898916903185,4417
4418,675.2033824180281,4418
4419,3452.8985559886587,4419
4420,6926.129530917952,4420
4421,723.0920425496257,4421
4422,6081.818759284948,4422
4423,629.2205326113203,4423
4424,4959.2266989651735,4424
4425,737.4587929926532,4425
